Time,Voltage,Current,Temp,SOC
2734.56,11.00463,2.21957,26.55092,15.43211054
2735.56,11.00402,2.2205,26.55039,15.40053632
2736.56,11.00346,2.21503,26.55311,15.36903988
2737.56,11.00291,2.21794,26.56007,15.33750207
2738.56,11.00244,2.21715,26.56203,15.30597549
2739.56,11.00166,2.21422,26.56483,15.27449057
2740.56,11.00141,2.21953,26.56551,15.24293015
2741.56,11.00076,2.21281,26.57193,15.21146528
2742.56,11.0003,2.21127,26.56732,15.18002231
2743.56,10.99955,2.21333,26.56793,15.14855005
2744.56,10.99907,2.21734,26.58183,15.11702076
2745.56,10.99879,2.21944,26.58266,15.08546162
2746.56,10.99824,2.21619,26.58584,15.05394869
2747.56,10.9976,2.21576,26.58886,15.02244187
2748.56,10.99718,2.22209,26.58523,14.99084505
2749.56,10.99672,2.21494,26.585,14.95934989
2750.56,10.99648,2.21187,26.57397,14.92789839
2751.56,10.99569,2.21205,26.58644,14.89644433
2752.56,10.99516,2.2182,26.59151,14.86490282
2753.56,10.99461,2.22012,26.59574,14.833334
2754.56,10.99446,2.21479,26.58992,14.80184098
2755.56,10.99408,2.21546,26.58894,14.77033843
2756.56,10.99355,2.21183,26.58674,14.7388875
2757.56,10.99307,2.20687,26.5844,14.70750709
2758.56,10.99295,2.19178,26.59861,14.67634126
2759.56,10.99276,2.1916,26.58856,14.64517798
2760.56,10.99221,2.19082,26.58712,14.6140258
2761.56,10.99196,2.19167,26.58644,14.58286153
2762.56,10.99167,2.19254,26.58916,14.55168489
2763.56,10.99124,2.18911,26.58599,14.52055702
2764.56,10.99078,2.19118,26.59423,14.48939972
2765.56,10.99058,2.19179,26.59007,14.45823374
2766.56,10.99016,2.18875,26.59393,14.42711099
2767.56,10.98982,2.19398,26.60761,14.39591388
2768.56,10.98945,2.19777,26.60617,14.36466287
2769.56,10.98908,2.19479,26.61222,14.33345423
2770.56,10.98869,2.19687,26.61138,14.30221602
2771.56,10.98829,2.19391,26.60753,14.2710199
2772.56,10.98802,2.19408,26.60322,14.23982136
2773.56,10.98766,2.18947,26.60685,14.20868837
2774.56,10.98751,2.19454,26.61048,14.17748329
2775.56,10.98711,2.19505,26.61713,14.14627096
2776.56,10.98674,2.19653,26.61471,14.11503758
2777.56,10.9864,2.19415,26.62401,14.08383805
2778.56,10.9861,2.19964,26.62575,14.05256045
2779.56,10.98576,2.19648,26.63346,14.02132779
2780.56,10.98553,2.19276,26.63602,13.99014802
2781.56,10.98514,2.19945,26.62741,13.95887312
2782.56,10.98482,2.19692,26.61161,13.9276342
2783.56,10.98458,2.19104,26.60587,13.89647889
2784.56,10.98415,2.19734,26.60715,13.86523399
2785.56,10.98406,2.19254,26.60564,13.83405735
2786.56,10.98365,2.19544,26.6138,13.80283947
2787.56,10.98341,2.19171,26.62114,13.77167463
2788.56,10.98328,2.19863,26.61758,13.7404114
2789.56,10.98282,2.19169,26.61947,13.70924684
2790.56,10.98268,2.19049,26.61486,13.67809935
2791.56,10.98211,2.19613,26.62068,13.64687166
2792.56,10.98206,2.19876,26.62015,13.61560658
2793.56,10.98168,2.19486,26.62098,13.58439695
2794.56,10.98142,2.19339,26.62499,13.55320822
2795.56,10.9812,2.19461,26.62809,13.52200214
2796.56,10.98051,2.19445,26.62839,13.49079834
2797.56,10.98066,2.20035,26.64623,13.45951065
2798.56,10.98007,2.19075,26.64638,13.42835946
2799.56,10.98007,2.19558,26.65046,13.39713959
2800.56,10.97975,2.19013,26.6584,13.36599722
2801.56,10.9795,2.1936,26.65772,13.33480551
2802.56,10.97933,2.19004,26.65386,13.30366442
2803.56,10.97894,2.19832,26.65651,13.27240559
2804.56,10.9787,2.192,26.65409,13.24123662
2805.56,10.97835,2.19442,26.65333,13.21003325
2806.56,10.97821,2.19904,26.65409,13.17876418
2807.56,10.97795,2.19817,26.65469,13.14750749
2808.56,10.97756,2.19772,26.65779,13.11625719
2809.56,10.9773,2.19799,26.66731,13.08500305
2810.56,10.97698,2.19297,26.66724,13.0538203
2811.56,10.97694,2.19508,26.66943,13.02260754
2812.56,10.97675,2.19895,26.66935,12.99133975
2813.56,10.97622,2.19672,26.66973,12.96010367
2814.56,10.97588,2.19411,26.66912,12.92890471
2815.56,10.97572,2.20113,26.66565,12.89760592
2816.56,10.97523,2.2008,26.67109,12.86631183
2817.56,10.97496,2.19841,26.6757,12.83505172
2818.56,10.97479,2.19557,26.67608,12.80383199
2819.56,10.97456,2.19478,26.67306,12.7726235
2820.56,10.9742,2.19998,26.67918,12.74134107
2821.56,10.97405,2.19044,26.67955,12.71019429
2822.56,10.97363,2.19677,26.67366,12.6789575
2823.56,10.97367,2.20112,26.67955,12.64765885
2824.56,10.97334,2.19362,26.68038,12.61646686
2825.56,10.97277,2.20147,26.69157,12.58516324
2826.56,10.97272,2.19666,26.69792,12.55392801
2827.56,10.97246,2.20027,26.69527,12.52264145
2828.56,10.97206,2.20106,26.70502,12.49134366
2829.56,10.9718,2.1994,26.71031,12.46006948
2830.56,10.97157,2.19727,26.71099,12.42882558
2831.56,10.9714,2.1998,26.71091,12.3975457
2832.56,10.97089,2.19374,26.71204,12.366352
2833.56,10.97078,2.19771,26.7187,12.33510184
2834.56,10.97049,2.19814,26.72217,12.30384557
2835.56,10.9702,2.19136,26.71499,12.27268571
2836.56,10.97003,2.19598,26.72572,12.24146016
2837.56,10.96976,2.19406,26.71786,12.2102619
2838.56,10.96934,2.1927,26.71832,12.17908299
2839.56,10.96911,2.19792,26.72368,12.14782984
2840.56,10.96902,2.19519,26.72595,12.11661552
2841.56,10.96872,2.19396,26.72474,12.08541869
2842.56,10.96847,2.19386,26.72769,12.05422328
2843.56,10.96791,2.2,26.72308,12.02294056
2844.56,10.96784,2.1934,26.71477,11.99175169
2845.56,10.96758,2.19614,26.7261,11.96052386
2846.56,10.96735,2.19643,26.73026,11.92929191
2847.56,10.9671,2.19331,26.74311,11.89810432
2848.56,10.96674,2.19258,26.73321,11.86692711
2849.56,10.9664,2.19382,26.73079,11.83573226
2850.56,10.96602,2.19223,26.72761,11.80456003
2851.56,10.9658,2.19305,26.73358,11.77337614
2852.56,10.96562,2.19215,26.73018,11.74220504
2853.56,10.96539,2.19447,26.72716,11.71100096
2854.56,10.96511,2.19362,26.73638,11.67980896
2855.56,10.96497,2.19381,26.74794,11.64861426
2856.56,10.96465,2.1962,26.73011,11.61738558
2857.56,10.96413,2.19236,26.72988,11.5862115
2858.56,10.96403,2.19267,26.72996,11.55503301
2859.56,10.96367,2.18869,26.73728,11.52391111
2860.56,10.96321,2.19744,26.74598,11.49266479
2861.56,10.96303,2.18988,26.74303,11.46152598
2862.56,10.96271,2.19651,26.75511,11.43029288
2863.56,10.96226,2.19539,26.74635,11.39907572
2864.56,10.96205,2.18978,26.74575,11.36793832
2865.56,10.96141,2.19234,26.75806,11.33676453
2866.56,10.96144,2.20275,26.7403,11.3054427
2867.56,10.96124,2.19617,26.74453,11.27421445
2868.56,10.96083,2.18577,26.74423,11.24313407
2869.56,10.96031,2.18479,26.73978,11.21206763
2870.56,10.96019,2.19067,26.74106,11.18091758
2871.56,10.96029,2.18172,26.73448,11.14989479
2872.56,10.95891,2.19936,26.76493,11.11862118
2873.56,10.95906,2.17988,26.73146,11.08762455
2874.56,10.95842,2.18665,26.70463,11.05653166
2875.56,10.95813,2.18563,26.68703,11.02545328
2876.56,10.95911,2.19186,26.65121,10.99428631
2877.56,10.95801,2.20985,26.66299,10.96286353
2878.56,10.95744,2.18788,26.64773,10.93175315
2879.56,10.95712,2.19705,26.66065,10.90051238
2880.56,10.95686,2.18403,26.65212,10.86945674
2881.56,10.95646,2.18162,26.64841,10.83843538
2882.56,10.95614,2.19588,26.663,10.80721125
2883.56,10.9557,2.1911,26.6661,10.77605508
2884.56,10.95521,2.19619,26.67351,10.74482654
2885.56,10.95481,2.19154,26.67759,10.71366412
2886.56,10.95451,2.18852,26.67646,10.68254464
2887.56,10.95417,2.19032,26.67275,10.65139956
2888.56,10.95384,2.19089,26.67895,10.62024639
2889.56,10.95329,2.18952,26.67986,10.58911269
2890.56,10.95283,2.19186,26.68318,10.55794572
2891.56,10.95235,2.19178,26.69451,10.52677988
2892.56,10.9519,2.19055,26.69595,10.49563154
2893.56,10.95129,2.19289,26.70411,10.46444992
2894.56,10.95111,2.19189,26.69633,10.43328252
2895.56,10.95071,2.19353,26.70373,10.4020918
2896.56,10.95019,2.18789,26.6998,10.37098128
2897.56,10.94984,2.19177,26.69822,10.33981559
2898.56,10.94927,2.19607,26.70789,10.30858875
2899.56,10.94874,2.19413,26.71665,10.2773895
2900.56,10.9485,2.18761,26.73056,10.24628297
2901.56,10.94805,2.19082,26.73215,10.21513078
2902.56,10.94743,2.18149,26.7323,10.18411127
2903.56,10.94666,2.18648,26.73653,10.15302079
2904.56,10.94652,2.20124,26.74423,10.12172044
2905.56,10.94625,2.18431,26.72436,10.09066083
2906.56,10.94595,2.18533,26.73086,10.05958671
2907.56,10.94541,2.18976,26.74287,10.0284496
2908.56,10.94501,2.19404,26.74371,9.997251628
2909.56,10.94443,2.18848,26.74212,9.966132718
2910.56,10.9436,2.18786,26.7459,9.935022624
2911.56,10.94317,2.19286,26.74937,9.903841433
2912.56,10.94253,2.18837,26.74748,9.872724087
2913.56,10.94193,2.1876,26.7598,9.84161769
2914.56,10.94152,2.19672,26.74975,9.810381612
2915.56,10.941,2.21065,26.77377,9.778947457
2916.56,10.94058,2.17886,26.7403,9.747965338
2917.56,10.93993,2.1907,26.74937,9.71681486
2918.56,10.93954,2.2033,26.75564,9.685485218
2919.56,10.93879,2.19101,26.75148,9.654330333
2920.56,10.93838,2.18187,26.74083,9.623305413
2921.56,10.93743,2.19167,26.75262,9.592141143
2922.56,10.93625,2.17816,26.74846,9.561168977
2923.56,10.93608,2.20013,26.76244,9.529884411
2924.56,10.9353,2.18715,26.73071,9.498784413
2925.56,10.935,2.19657,26.75119,9.467550467
2926.56,10.93414,2.1846,26.76078,9.436486729
2927.56,10.93384,2.19422,26.7505,9.405286199
2928.56,10.93308,2.18471,26.75579,9.374220896
2929.56,10.93215,2.192,26.75965,9.343051933
2930.56,10.9316,2.183,26.75194,9.312010946
2931.56,10.93084,2.19283,26.76252,9.280830181
2932.56,10.9303,2.193,26.76456,9.249646999
2933.56,10.92941,2.19202,26.77038,9.218477752
2934.56,10.92877,2.18594,26.76645,9.187394959
2935.56,10.92816,2.19346,26.76781,9.156205236
2936.56,10.92717,2.19314,26.7629,9.125020064
2937.56,10.92645,2.18838,26.76985,9.093902576
2938.56,10.92583,2.19342,26.76154,9.062713421
2939.56,10.92468,2.18978,26.77824,9.031576026
2940.56,10.92409,2.19253,26.77098,9.000399527
2941.56,10.92325,2.19136,26.77242,8.969239665
2942.56,10.92242,2.19227,26.77514,8.938066863
2943.56,10.92137,2.18924,26.77673,8.906937146
2944.56,10.92076,2.19593,26.77763,8.875712302
2945.56,10.91997,2.19811,26.78481,8.844456458
2946.56,10.91888,2.1901,26.7848,8.813314513
2947.56,10.91794,2.18666,26.77619,8.782221482
2948.56,10.91664,2.19483,26.78209,8.751012279
2949.56,10.91578,2.19594,26.78141,8.719787292
2950.56,10.9146,2.19462,26.78904,8.688581074
2951.56,10.91326,2.19499,26.79236,8.657369596
2952.56,10.91215,2.1957,26.79206,8.626148021
2953.56,10.91128,2.19878,26.79863,8.594882651
2954.56,10.91017,2.19238,26.78639,8.563708285
2955.56,10.90874,2.19653,26.79871,8.532474909
2956.56,10.90776,2.19746,26.79629,8.501228308
2957.56,10.90658,2.19198,26.79478,8.47005963
2958.56,10.90533,2.20106,26.79894,8.43876184
2959.56,10.90446,2.19797,26.79493,8.407507987
2960.56,10.9028,2.17688,26.80196,8.376554022
2961.56,10.90231,2.19258,26.79924,8.345376812
2962.56,10.90047,2.19198,26.81231,8.314208134
2963.56,10.89925,2.19889,26.81049,8.2829412
2964.56,10.89789,2.1932,26.80536,8.251755174
2965.56,10.89626,2.19201,26.81102,8.220586069
2966.56,10.89461,2.1994,26.81744,8.189311883
2967.56,10.89372,2.20362,26.80656,8.157977691
2968.56,10.89165,2.19757,26.82296,8.126729526
2969.56,10.89013,2.20278,26.82945,8.095407279
2970.56,10.88858,2.19748,26.82954,8.064160394
2971.56,10.88744,2.20082,26.81367,8.032866016
2972.56,10.88568,2.19924,26.82372,8.001594105
2973.56,10.88438,2.19772,26.81994,7.970343807
2974.56,10.88264,2.19017,26.80211,7.939200866
2975.56,10.88107,2.19604,26.7793,7.907974457
2976.56,10.87971,2.19148,26.75731,7.876812889
2977.56,10.87786,2.19569,26.74945,7.845591457
2978.56,10.87617,2.20051,26.73154,7.814301487
2979.56,10.87427,2.19958,26.71424,7.783024741
2980.56,10.87265,2.19641,26.70759,7.751793071
2981.56,10.87056,2.20195,26.70623,7.720482625
2982.56,10.86856,2.19497,26.719,7.689271431
2983.56,10.86666,2.19685,26.70736,7.658033504
2984.56,10.86475,2.19576,26.70736,7.626811077
2985.56,10.8628,2.20161,26.72073,7.595505466
2986.56,10.86108,2.20107,26.73025,7.564207533
2987.56,10.85907,2.19418,26.72791,7.533007572
2988.56,10.85665,2.19327,26.73819,7.501820551
2989.56,10.85478,2.18917,26.74068,7.47069183
2990.56,10.85263,2.2031,26.75421,7.439365031
2991.56,10.85042,2.1934,26.76335,7.408176162
2992.56,10.84847,2.19795,26.76955,7.376922594
2993.56,10.84631,2.1958,26.77378,7.345699597
2994.56,10.84432,2.19906,26.77657,7.314430246
2995.56,10.84202,2.19267,26.78254,7.283251756
2996.56,10.8398,2.19752,26.7836,7.252004303
2997.56,10.83786,2.20421,26.78783,7.220661721
2998.56,10.83558,2.1962,26.78851,7.189433037
2999.56,10.83303,2.20036,26.80287,7.1581452
3000.56,10.83081,2.19952,26.80211,7.126869308
3001.56,10.82851,2.19783,26.80211,7.095617446
3002.56,10.82617,2.19825,26.81261,7.064359612
3003.56,10.82363,2.19942,26.82334,7.033085141
3004.56,10.82141,2.19366,26.8284,7.001892575
3005.56,10.81867,2.2016,26.83565,6.970587106
3006.56,10.81627,2.19534,26.82772,6.93937065
3007.56,10.81361,2.20134,26.82621,6.908068878
3008.56,10.8111,2.1935,26.83399,6.876878587
3009.56,10.80834,2.19317,26.83702,6.845692988
3010.56,10.80589,2.19986,26.83188,6.81441226
3011.56,10.80332,2.2074,26.83309,6.783024319
3012.56,10.80066,2.1966,26.84555,6.751789947
3013.56,10.79832,2.19735,26.84578,6.720544911
3014.56,10.79562,2.20153,26.85197,6.689240437
3015.56,10.7929,2.19975,26.85885,6.657961274
3016.56,10.78997,2.20443,26.86255,6.626615564
3017.56,10.78713,2.1949,26.867,6.595405365
3018.56,10.7843,2.19942,26.8741,6.564130895
3019.56,10.78171,2.20135,26.86942,6.532828981
3020.56,10.77868,2.19295,26.87629,6.50164651
3021.56,10.77568,2.19853,26.86896,6.470384694
3022.56,10.77282,2.19988,26.86965,6.439103683
3023.56,10.76993,2.20451,26.87259,6.407756835
3024.56,10.7669,2.20244,26.87358,6.376439422
3025.56,10.76424,2.20274,26.87849,6.345117743
3026.56,10.76137,2.19724,26.87139,6.313874271
3027.56,10.75848,2.20038,26.87652,6.28258615
3028.56,10.75525,2.1998,26.88075,6.251306276
3029.56,10.75196,2.20053,26.87909,6.220016022
3030.56,10.74903,2.19778,26.88347,6.188764871
3031.56,10.7457,2.20138,26.89299,6.15746253
3032.56,10.74259,2.20426,26.89004,6.126119238
3033.56,10.73943,2.204,26.89193,6.094779642
3034.56,10.7362,2.20188,26.89027,6.063470192
3035.56,10.73294,2.20331,26.89148,6.032140408
3036.56,10.72949,2.20363,26.89639,6.000806073
3037.56,10.72614,2.20099,26.89843,5.969509278
3038.56,10.72296,2.19855,26.90228,5.938247178
3039.56,10.71979,2.20186,26.90243,5.906938012
3040.56,10.71638,2.20243,26.90765,5.875620741
3041.56,10.71288,2.20457,26.91263,5.844273041
3042.56,10.70935,2.20588,26.91648,5.812906713
3043.56,10.70579,2.20746,26.91135,5.781517918
3044.56,10.70233,2.19452,26.91905,5.750313123
3045.56,10.69882,2.19933,26.91308,5.719039932
3046.56,10.69521,2.19948,26.92637,5.687764608
3047.56,10.69152,2.19846,26.92396,5.656503788
3048.56,10.68789,2.20049,26.92947,5.625214103
3049.56,10.68457,2.20664,26.9232,5.593836968
3050.56,10.68077,2.1976,26.93665,5.562588377
3051.56,10.67745,2.19878,26.93174,5.531323006
3052.56,10.6737,2.20243,26.93136,5.500005735
3053.56,10.6697,2.20055,26.93287,5.468715197
3054.56,10.66587,2.20081,26.94103,5.437420961
3055.56,10.66216,2.20238,26.94873,5.406104401
3056.56,10.6583,2.19633,26.9575,5.374873869
3057.56,10.65437,2.20231,26.96301,5.343558304
3058.56,10.65008,2.19768,26.96671,5.312308575
3059.56,10.64622,2.20094,26.96271,5.281012491
3060.56,10.64221,2.19896,26.96807,5.249744561
3061.56,10.63832,2.1994,26.97388,5.218470375
3062.56,10.63444,2.20473,26.97011,5.187120399
3063.56,10.6305,2.20153,26.97434,5.155815926
3064.56,10.62637,2.20259,26.97358,5.12449638
3065.56,10.622,2.20042,26.98801,5.09320769
3066.56,10.61774,2.19884,26.97887,5.061941466
3067.56,10.61355,2.20212,26.97736,5.030628603
3068.56,10.60947,2.2013,26.98574,4.9993274
3069.56,10.60486,2.20373,26.98604,4.967991644
3070.56,10.60061,2.20301,26.98332,4.936666126
3071.56,10.59661,2.19787,26.96293,4.905413695
3072.56,10.59239,2.19506,26.94284,4.874201221
3073.56,10.58798,2.19689,26.92381,4.842962726
3074.56,10.5833,2.19975,26.90765,4.811683563
3075.56,10.57874,2.20128,26.90848,4.780382644
3076.56,10.57424,2.20318,26.91089,4.749054708
3077.56,10.56963,2.20178,26.90863,4.71774668
3078.56,10.56483,2.20244,26.91067,4.686429267
3079.56,10.56059,2.20112,26.90666,4.655130623
3080.56,10.55618,2.20148,26.90863,4.623826861
3081.56,10.55139,2.20359,26.91195,4.592493095
3082.56,10.54646,2.19903,26.90961,4.56122417
3083.56,10.54136,2.19805,26.91731,4.52996918
3084.56,10.53684,2.19975,26.92396,4.498690017
3085.56,10.53215,2.19975,26.92404,4.467410854
3086.56,10.52708,2.19686,26.9331,4.436172785
3087.56,10.52212,2.19539,26.93597,4.404955619
3088.56,10.51709,2.19684,26.94314,4.373717834
3089.56,10.51254,2.20568,26.94987,4.34235435
3090.56,10.50731,2.20025,26.94768,4.311068077
3091.56,10.50193,2.19858,26.96482,4.279805551
3092.56,10.49705,2.19984,26.96505,4.248525108
3093.56,10.4918,2.19872,26.96913,4.217260591
3094.56,10.48636,2.19763,26.96384,4.186011574
3095.56,10.48058,2.19967,26.98672,4.154733548
3096.56,10.47547,2.19089,26.98672,4.123580369
3097.56,10.47063,2.19379,26.98838,4.092385954
3098.56,10.46505,2.19813,26.99163,4.061129826
3099.56,10.45971,2.19411,26.99692,4.029930861
3100.56,10.45394,2.2028,27.0053,3.998608329
3101.56,10.44862,2.19343,27.00968,3.967419032
3102.56,10.44291,2.19598,27.01836,3.936193476
3103.56,10.43675,2.20249,27.00386,3.904875352
3104.56,10.43057,2.19276,26.99578,3.873695583
3105.56,10.4246,2.19796,26.99903,3.842441873
3106.56,10.41866,2.19325,27.01383,3.811255136
3107.56,10.41298,2.19803,27.01247,3.78000043
3108.56,10.40675,2.19486,27.01874,3.7487908
3109.56,10.40087,2.20392,27.01829,3.717452342
3110.56,10.39519,2.19769,27.01436,3.686202471
3111.56,10.38913,2.19814,27.02403,3.654946202
3112.56,10.38278,2.19778,27.02735,3.623695051
3113.56,10.37673,2.19914,27.02924,3.592424562
3114.56,10.37067,2.20165,27.04306,3.561118382
3115.56,10.36414,2.19737,27.03543,3.529873061
3116.56,10.3579,2.19854,27.03822,3.498611103
3117.56,10.35165,2.19813,27.04109,3.467354976
3118.56,10.34521,2.19976,27.0491,3.436075671
3119.56,10.33832,2.20023,27.04706,3.404789682
3120.56,10.33178,2.19533,27.05416,3.373573369
3121.56,10.32521,2.201,27.05332,3.342276432
3122.56,10.3185,2.19631,27.05725,3.311046184
3123.56,10.31191,2.19682,27.06012,3.279808684
3124.56,10.30497,2.20311,27.06511,3.248481743
3125.56,10.298,2.2031,27.06956,3.217154945
3126.56,10.29094,2.19813,27.07107,3.185898818
3127.56,10.28391,2.20395,27.0784,3.154559933
3128.56,10.2769,2.19847,27.07575,3.123298971
3129.56,10.26988,2.20711,27.06903,3.091915153
3130.56,10.26236,2.2054,27.07598,3.06055565
3131.56,10.255,2.2076,27.07696,3.029164865
3132.56,10.24767,2.20967,27.08247,2.997744645
3133.56,10.24019,2.20345,27.07666,2.966412871
3134.56,10.23252,2.20298,27.09772,2.935087779
3135.56,10.22511,2.20988,27.10051,2.903664573
3136.56,10.21703,2.20561,27.09266,2.872302084
3137.56,10.20942,2.2032,27.10693,2.840973864
3138.56,10.20123,2.20206,27.10278,2.809661855
3139.56,10.1938,2.20896,27.10271,2.778251731
3140.56,10.18543,2.20554,27.10512,2.746890237
3141.56,10.17735,2.19316,27.12007,2.71570478
3142.56,10.16907,2.20483,27.12445,2.684353383
3143.56,10.16063,2.19845,27.12785,2.653092705
3144.56,10.15217,2.1979,27.13608,2.621839848
3145.56,10.14383,2.20206,27.13366,2.590527838
3146.56,10.13495,2.19825,27.14053,2.559270004
3147.56,10.12643,2.20224,27.14265,2.527955435
3148.56,10.11742,2.19785,27.1434,2.496703289
3149.56,10.10889,2.19643,27.13562,2.465471334
3150.56,10.09937,2.20087,27.14204,2.434176245
3151.56,10.09008,2.20459,27.14506,2.40282826
3152.56,10.08083,2.20623,27.1311,2.371456955
3153.56,10.07155,2.20381,27.14823,2.340120062
3154.56,10.06208,2.20912,27.15359,2.308707663
3155.56,10.05243,2.20699,27.14717,2.277325551
3156.56,10.04263,2.20429,27.14544,2.245981832
3157.56,10.03261,2.19483,27.15352,2.214772628
3158.56,10.02275,2.20012,27.16748,2.183488204
3159.56,10.01241,2.21101,27.17088,2.152048931
3160.56,10.00183,2.1995,27.16945,2.120773322
3161.56,9.9914,2.20827,27.1625,2.08937301
3162.56,9.98107,2.20728,27.16492,2.057986775
3163.56,9.97004,2.20519,27.17322,2.026630258
3164.56,9.95896,2.20391,27.17692,1.995291942
3165.56,9.94804,2.20003,27.18409,1.964008798
3166.56,9.93698,2.20022,27.17692,1.932722952
3167.56,9.92543,2.20071,27.18379,1.901430138
3168.56,9.91369,2.19991,27.17971,1.8701487
3169.56,9.90215,2.20272,27.17428,1.838827305
3170.56,9.88964,2.2046,27.17148,1.807479178
3171.56,9.87746,2.20644,27.17322,1.776104887
3172.56,9.8652,2.20151,27.15835,1.744800698
3173.56,9.85266,2.20214,27.1431,1.713487551
3174.56,9.83968,2.20048,27.12709,1.682198008
3175.56,9.82667,2.19377,27.11358,1.651003877
3176.56,9.81348,2.20012,27.10021,1.619719453
3177.56,9.79951,2.19539,27.091,1.588502286
3178.56,9.78498,2.19045,27.10172,1.557355364
3179.56,9.7712,2.19518,27.091,1.526141183
3180.56,9.75732,2.19953,27.08859,1.494865149
3181.56,9.74302,2.20034,27.09138,1.463577596
3182.56,9.72796,2.2065,27.10791,1.432202452
3183.56,9.71265,2.2055,27.10957,1.400841528
3184.56,9.69726,2.20494,27.11524,1.369488566
3185.56,9.68145,2.2064,27.12022,1.338114844
3186.56,9.66484,2.19769,27.12935,1.306864973
3187.56,9.64845,2.19388,27.13034,1.275669278
3188.56,9.63128,2.20355,27.14431,1.244336081
3189.56,9.6141,2.20115,27.15835,1.213037011
3190.56,9.59614,2.20849,27.16031,1.18163357
3191.56,9.57751,2.19892,27.17096,1.150366209
3192.56,9.55831,2.20191,27.16756,1.119056332
3193.56,9.53894,2.18991,27.17284,1.087917088
3194.56,9.51884,2.19961,27.18115,1.056639916
3195.56,9.49797,2.20047,27.1976,1.025350515
3196.56,9.47644,2.19376,27.19753,0.994156526
3197.56,9.45414,2.20273,27.2084,0.962834989
3198.56,9.43149,2.20596,27.20983,0.931467524
3199.56,9.4076,2.19646,27.20379,0.900235143
3200.56,9.38314,2.19908,27.21851,0.868965507
3201.56,9.35793,2.19985,27.20236,0.837684922
3202.56,9.33168,2.21259,27.22153,0.806223181
3203.56,9.30416,2.20234,27.22259,0.77490719
3204.56,9.27524,2.20651,27.23127,0.743531904
3205.56,9.2455,2.19581,27.21685,0.712308765
3206.56,9.21409,2.20248,27.22848,0.680990783
3207.56,9.18143,2.20501,27.22923,0.649636826
3208.56,9.14702,2.20904,27.24629,0.618225565
3209.56,9.11191,2.20673,27.24093,0.58684715
3210.56,9.07475,2.20822,27.24523,0.555447549
3211.56,9.03638,2.20555,27.26274,0.524085913
3212.56,8.99677,2.19877,27.26546,0.492820685
3213.56,8.95534,2.20383,27.27256,0.461483507
3214.56,8.91284,2.20893,27.27074,0.43007381
3215.56,8.86782,2.19224,27.25293,0.398901435
3216.56,8.82023,2.20234,27.27241,0.367585443
3217.56,8.77065,2.20477,27.28539,0.336234899
3218.56,8.71876,2.20252,27.29331,0.304916348
3219.56,8.66346,2.21837,27.30206,0.273372419
3220.56,8.60457,2.20145,27.29361,0.242069083
3221.56,8.54244,2.20284,27.29082,0.210745982
3222.56,8.47711,2.21002,27.29731,0.179320786
3223.56,8.40734,2.20638,27.29045,0.147947348
3224.56,8.33261,2.20561,27.28644,0.116584859
3225.56,8.24343,2.28702,27.30335,0.084064768
3226.56,8.2497,1.29664,27.31543,0.065627303
3227.56,8.24968,0.96435,27.31822,0.051914808
3228.56,8.24945,0.75326,27.31709,0.04120389
3229.56,8.24954,0.61399,27.32305,0.03247331
3230.56,8.24961,0.4928,27.33196,0.025465981
3231.56,8.24961,0.41255,27.33256,0.01959976
3232.56,8.24956,0.34716,27.34523,0.014663347
3233.56,8.24946,0.28859,27.33701,0.010559766
3234.56,8.24966,0.24592,27.33716,0.007062927
3235.56,8.24957,0.21027,27.33746,0.00407301
3236.56,8.24951,0.18053,27.34252,0
